5472	12520	-584	-22956	7613	-11326
5084	13492	5492	-32768	-4312	4816
2732	3004	26836	32767	32767	32767
-5112	168	-32768	32767	-32768	-10904
5796	-5860	-12228	-13686	-15489	-32768
9164	2304	-13108	-102	2372	-28
10356	-352	-12080	-442	242	263
10452	-404	-12116	-436	235	245
10068	-1636	-9496	2480	8160	-2036
10140	6952	-10168	-32768	1556	-10704
8356	11332	-8280	-31355	5503	-17081
11072	10944	-2560	7091	-9403	6229
8176	12180	-1936	-5786	15512	-9447
7560	14296	1936	-4262	-7725	-6789
7440	13268	6164	-9093	-945	11943
8592	13764	-1068	-5018	3649	460
8260	13800	3432	-28057	8998	-3520
8516	12564	7644	-8849	4742	-5976
4752	13176	10404	-16119	8619	-10212
-224	3528	18756	-32768	7569	-12575
-448	-5304	17088	-14801	2586	-3706
-624	-3964	15244	-11175	1689	-5094
-256	-6020	17376	-5647	-503	-1015
-1124	-4364	17524	14139	-3454	11639
-772	-2600	16324	5049	-2927	2515
1172	-1260	17752	-5411	-12063	-83
4340	-740	17572	-5898	643	-1131
4644	-1740	16404	2003	-1600	2884
4900	-748	16260	1581	-143	1909
5112	-1320	16964	-806	2923	-4713
4756	-988	17224	-5233	518	78
4208	-972	17308	-4515	1388	-335
4208	-856	17392	-3256	1978	-240
4508	-1076	16976	-3433	992	-564
4336	-2336	17004	-7687	4107	-1648
3448	-4800	17156	-15348	6214	1410
2232	-7368	16244	-6847	2569	2850
2880	-7484	15916	-346	-2574	1589
2512	-7516	15384	-1525	-820	1388
2136	-8096	15316	1029	-2724	1771
3432	-6604	16148	13071	-8874	-294
5148	-2836	16896	4574	-4220	2602
5764	-660	16380	2150	-1341	2581
6060	96	15620	-2475	-1971	2440
7136	912	17476	7916	2226	-4218
6204	3940	14812	9701	1713	-3619
6396	4164	16340	-6824	1097	-11765
3932	6532	15332	9159	3430	-5625
5088	6288	15364	7240	-5324	2824
6316	5144	14868	-115	-2099	3976
6868	4672	15280	-5741	-2587	4202
7280	3048	16156	-850	467	1025
7560	3220	15916	8268	-1110	-362
7132	4196	15944	-2532	3745	-4466
6012	-2180	16760	-32768	15759	-10552
3776	-4192	16428	-8456	5116	-12555
3212	-5936	16072	3960	-4850	1188
3372	-6232	16700	4883	2374	5661
2692	-3472	16812	418	9860	2523
120	-1900	16164	8969	-1018	-777
960	-5248	18812	357	-1495	-4349
216	-2256	18004	-719	-1477	-2372
856	-3480	18192	-1055	-526	-786
2084	-3532	17584	3777	-1782	-202
1792	-2808	17268	-1923	1261	1205
1756	-2844	16992	11	1081	-523
1700	-2360	16016	-1197	929	-52
1660	-2084	17056	-501	-52	899
1196	-2020	17772	-1759	466	965
1100	-2276	18144	-651	332	1273
1316	-2100	17296	-977	335	272
1548	-2180	17296	-1118	58	23
1120	-1948	17532	-1711	176	692
1296	-1520	17052	-1534	-259	772
1400	-2208	17280	-734	419	920
1256	-2064	17716	-955	286	640
1236	-1832	17516	150	19	383
1412	-1672	17300	-78	-264	431
1648	-1780	17056	-293	-364	688
1616	-1504	16944	-754	-5578	4414
7868	12	15796	18530	-14497	4194
8200	2108	13412	-896	-7119	1962
10648	2068	15156	-5256	-6534	2526
10968	540	13484	-435	573	68
11108	492	13388	-1083	111	968
11108	-32	14072	-1129	2840	125
9820	108	15196	-2252	8773	629
7860	-7532	13804	32737	8861	15556
4024	-9868	-1192	18205	-32768	-17453
14992	5528	-8752	3832	25975	-32768
16332	5964	-5976	1969	-3980	6371
14648	7304	-4676	2990	-5176	8436
14148	7580	-4108	1664	-3795	5426
14028	7676	-4728	4189	-2881	398
13328	7268	-7924	-590	6925	5457
13820	6804	-5808	107	1021	1758
14052	8380	-4840	-4278	2481	4999
13864	6640	-4868	-490	498	398
14456	6416	-4392	-210	634	264
14580	6448	-4312	2282	4384	448
14612	6464	-4340	-481	237	286
14472	6424	-4224	-603	25	249
13616	7176	-5132	-2986	707	1882
14488	6536	-4264	-266	572	300
0	0	0	0	0	0
13528	-68	-8968	-425	277	254
13544	-8	-9016	-421	277	249
13464	16	-9028	-459	238	245
13592	-92	-8816	-448	253	264
13504	-28	-9040	-447	285	292
13556	-44	-8836	-465	265	259
13560	8	-9004	-424	263	243
13560	-80	-8984	-429	279	269
13664	-12	-9040	-439	247	281
13676	-88	-8948	-446	259	276
13596	20	-8788	-422	268	271
13640	-44	-8976	-440	290	256
13704	16	-8948	-440	248	272
13512	-52	-8856	-462	303	250
13496	0	-8852	-462	277	265
13480	32	-8812	-444	240	259
13540	76	-8980	-452	247	250
13528	-60	-8912	-436	277	252
13640	8	-8752	-437	242	263
13588	-52	-9052	-439	288	252
13536	-36	-8976	-422	260	269
13504	-56	-8916	-454	295	277
13552	12	-8908	-438	269	254
13540	-72	-8992	-440	283	272
13572	-20	-8872	-435	254	262
13588	20	-8952	-416	271	268
13632	-56	-8996	-435	286	246
13616	-52	-8932	-445	271	273
13548	-52	-8812	-452	269	257
13588	-108	-8812	-431	281	246
13572	-76	-8844	-431	277	256
13560	-116	-8796	-420	264	266
13508	56	-8884	-438	267	267
13608	44	-8916	-452	254	255
13576	-28	-8964	-418	273	264
13544	16	-8984	-437	249	262
13692	48	-9012	-431	294	270
13464	-80	-8896	-456	276	248
13508	-8	-8960	-448	274	258
13652	100	-8968	-426	292	246
13484	-44	-8984	-424	297	262
13552	-16	-9000	-437	274	266
13580	0	-8760	-426	268	263
13588	12	-8908	-435	246	284
13708	12	-8936	-427	243	281
13632	8	-8892	-449	268	267
13524	-144	-8940	-430	264	236
13652	-24	-9012	-446	259	256
13540	8	-8924	-436	261	266
13548	24	-9036	-446	276	273
13556	-72	-8948	-448	259	246
13580	-36	-8916	-422	259	253
13632	-76	-8728	-443	318	271
13652	8	-8948	-438	270	267
13508	20	-8952	-441	258	263
13516	44	-8940	-441	262	273
13588	-36	-8852	-436	279	284
13528	-28	-8908	-431	277	261
13552	8	-8916	-448	257	257
13460	36	-8948	-401	317	251
13612	-84	-8912	-420	305	257
13524	-52	-8852	-427	236	265
13604	-92	-8860	-436	297	252
13388	-36	-8948	-437	222	275
13556	68	-8908	-438	305	264
13476	16	-9024	-438	277	258
13420	-88	-8920	-437	280	244
13640	-12	-8664	-446	287	258
13552	4	-9016	-432	273	274
13524	-40	-8976	-467	277	273
13464	32	-8916	-449	290	242
13592	-148	-8932	-441	273	272
13540	4	-8936	-436	313	269
13408	64	-8888	-435	309	255
13636	-108	-8952	-451	296	263
13536	44	-8856	-449	285	304
13656	-64	-8828	-439	300	282
13548	-32	-8888	-436	285	294
13524	-144	-8884	-430	278	252
13596	-52	-9052	-444	298	269
13640	76	-9012	-427	268	227
13584	-16	-8928	-459	264	296
13476	-4	-8916	-446	295	266
13552	-44	-9032	-447	284	250
13604	-12	-8832	-451	278	256
13500	-84	-8776	-449	298	258
13528	48	-8892	-439	270	267
13560	-32	-8720	-431	210	256
13612	24	-8908	-443	294	248
13600	-28	-8732	-432	292	260
13536	-96	-8880	-432	186	277
13752	-84	-8900	-435	299	243
13544	-164	-8856	-406	262	265
13556	-48	-8940	-447	265	261
13632	32	-8928	-440	303	246
13636	-28	-8904	-458	284	264
13564	28	-8860	-433	175	255
13616	-16	-9048	-427	389	273
13500	-136	-8856	-433	214	270
13608	-24	-9032	-436	295	262
13520	-108	-8880	-430	269	246
13500	4	-8780	-441	268	255
13620	-136	-9024	-416	271	250
13596	40	-8900	-421	265	250
13608	-32	-8952	-426	268	268
13576	-8	-8792	-440	244	284
13588	-28	-8964	-450	290	245
13620	-8	-9032	-432	313	235
13564	28	-8964	-448	261	276
13512	-32	-8832	-436	277	257
13504	-28	-9008	-421	316	251
13584	-56	-8816	-425	323	264
13648	52	-8840	-417	286	273
13616	-12	-8956	-432	281	275
13540	-8	-8816	-442	265	269
13512	-128	-8988	-438	307	260
13668	-108	-8984	-434	278	274
13476	-80	-8940	-425	295	265
13544	-40	-8760	-451	266	241
13628	32	-8776	-437	271	264
13584	-12	-8784	-415	270	252
13568	-12	-8832	-433	281	268
13512	-40	-8820	-423	280	251
13468	28	-8908	-451	259	256
13592	-100	-8948	-427	292	263
13560	-52	-8928	-421	252	251
13600	-28	-9008	-448	250	248
13548	-32	-8928	-442	238	264
13512	-16	-9056	-448	-394	265
13640	-76	-8924	-447	304	246
13612	-8	-8920	-453	259	273
13568	-76	-8892	-437	264	273
12928	104	-9220	-4192	1080	3124
14604	76	-9812	-1229	-2072	648
14400	-920	-8268	-1898	-935	1201
18608	-6780	-5500	-14553	-1484	-13928
16032	-6160	-11308	-1722	8912	-2047
21536	-6052	-8076	4100	17667	802
13804	-2304	-2332	-2111	7427	8573
10672	-2172	8008	-13224	-2605	-32768
6416	11492	9852	2082	13674	32767
16776	212	-2756	-8482	-2152	-28012
17280	-3352	568	1144	-2591	15683
19960	-1732	-2432	5163	-4960	26534
12928	252	4588	9230	-12157	32767
16296	-1084	4100	3328	10833	2980
14056	-3368	9512	3429	32767	-1720
5624	-1208	16544	4846	31147	-4769
760	32	17924	842	5786	-2145
-1532	-284	17556	-3005	2815	-1532
-1876	-228	17868	3031	9148	-3186
-2424	-148	17660	-995	1951	-449
-4108	-228	17032	-1322	3053	2021
-2188	-928	17024	-666	-425	2484
-1980	-388	17240	475	-541	450
-1896	-140	17388	-175	-2563	1319
-1596	-232	16904	-78	-1712	567
-1780	-176	17632	-635	1321	114
-2112	-144	17368	-602	1709	260
-2552	-168	16868	-1346	4861	-1087
-4300	-472	17088	-1313	14926	-1886
-8628	0	13992	2509	23501	-363
-12248	-288	10500	2840	10408	-757
-14028	12	9548	-853	14	1583
-13608	436	9060	-412	-337	783
-13880	316	9488	-437	-509	1011
-13408	360	9872	-330	-554	1109
-12364	1120	10744	209	-7140	2710
-3040	2764	14448	-11	-11237	4835
288	2804	16716	-5196	3045	-6074
1240	1868	16204	-13915	-12827	-7541
7252	-548	15968	-4620	-6748	-862
7980	-884	16232	-2728	12120	-660
5456	2004	23552	6946	-607	-3677
8336	184	16808	-3648	1227	-624
6084	124	16004	-2326	7367	-1666
4568	128	17852	-1226	-3554	3371
4880	-2520	15560	-1384	-5114	2845
5112	-2340	16404	-11415	1875	485
5756	-9216	13184	-32768	-7265	-1845
5044	-10036	13928	-5290	3808	7537
4212	-11676	14152	2682	2464	-2857
3456	-8828	14956	15881	-1750	-4129
5900	-2536	14124	2551	-17151	-1718
7088	-1784	14940	-899	-1620	-955
7868	-2928	15956	-3086	713	1810
7484	-3348	15408	354	-326	-769
7644	-4056	15292	-7886	971	4225
7564	-8244	13264	-14529	3135	20858
2576	-9884	13796	6066	14480	19108
-508	-7572	15448	9347	-3047	5739
68	-5356	16144	3187	-2804	-1604
444	-3888	17132	3348	-1644	202
-724	-3216	16644	-153	772	-1156
-628	-2568	17576	2751	-2203	1366
-508	-2180	17352	428	1132	586
-344	-1840	17192	981	884	633
-724	-696	16380	1853	-492	1122
-1688	-316	17456	2068	-2898	-318
-1792	220	17684	319	483	-744
-2000	220	17584	-283	-706	416
-1652	188	17312	-662	658	700
-1844	184	16768	-892	2223	-25
-1664	172	17116	-511	-746	500
-1556	172	17584	-824	671	-308
-1500	-116	17676	-1322	1099	562
-1836	-432	17360	-1572	443	-146
-2416	-360	16596	-2518	-2826	-2365
-2424	-1560	17220	-2838	60	-3165
-2252	-1956	17264	-3164	1747	-257
-2348	-2620	16660	-1014	1220	96
-2144	-3128	16860	-773	752	472
-2308	-2904	17060	448	-3418	608
3984	-2260	16448	-2249	-32768	-7117
8176	-4392	7912	-1189	-11838	-11665
15988	-2228	6432	-4315	-17584	-5001
16780	-2456	4512	445	-15461	-4339
16956	-2564	2932	4093	-1235	-5239
16928	-728	120	-4532	12704	2814
17328	-744	-432	-749	-7390	-658
16980	736	472	-2929	-2120	2364
16744	980	484	-546	251	-118
16640	636	496	112	466	-502
16708	592	316	-380	208	20
16752	532	332	-432	375	187
16692	524	240	-480	225	143
16696	532	104	-621	34	344
16736	544	128	-598	63	335
16372	788	540	-345	548	-1276
16876	584	184	-365	-26	478
16784	640	84	-653	35	474
16688	564	-4	-629	35	631
16756	544	-156	-776	-43	687
16672	604	92	-633	138	437
16744	612	-192	-310	286	27
16744	528	-72	-408	247	145
16552	508	-136	-455	132	319
16628	576	-48	-836	31	-167
16712	692	-132	-912	-26	894
16728	828	-132	-582	215	422
16644	688	-72	-292	333	-29
16672	656	-260	-450	227	183
16628	544	-488	-441	280	261
16688	580	-504	-432	299	243
16696	528	-448	-458	270	280
16704	692	-356	-448	253	292
16640	500	-456	-442	277	292
16628	560	-396	-435	254	274
16724	524	-488	-440	301	227
16608	440	-556	-454	347	240
16704	576	-512	-438	310	261
16620	504	-468	-442	271	258
16744	512	-572	-436	271	299
16704	604	-460	-435	262	316
16624	496	-520	-445	252	308
16628	520	-412	-428	253	304
16788	452	-508	-424	229	364
16760	476	-496	-446	296	231
16644	404	-520	-439	291	267
16640	624	-392	-429	278	280
16644	520	-500	-442	221	338
16700	456	-492	-425	204	378
16692	608	-388	-433	286	238
16624	544	-592	-457	485	26
16976	388	-480	-401	-166	914
16624	520	-488	-392	-75	758
16588	396	-528	-414	226	335
16632	432	-512	-438	323	179
16728	460	-536	-417	241	313
16596	472	-632	-454	296	268
16648	500	-452	-435	264	264
16716	400	-544	-425	301	271
16700	432	-596	-433	312	236
16672	440	-652	-416	298	273
16628	356	-540	-434	251	270
16684	380	-596	-420	264	305
16732	392	-640	-430	284	245
16680	372	-544	-431	285	267
16704	392	-580	-429	267	265
16640	344	-512	-437	323	216
17008	1504	-72	987	1723	-1726
16844	-584	-664	-3512	-1635	2833
16568	532	-644	-401	-5	639
16484	536	-280	232	-117	609
19504	400	84	-959	3479	1118
15920	176	2752	-5205	11954	8389
13088	-1172	808	-2929	-9404	-837
17296	-2080	2428	2900	6415	1964
16440	-1676	4508	2526	2994	-5873
12740	-1780	14668	-2360	7802	-2739
15240	-2728	13960	-1365	16157	-986
10728	-2840	12480	-1293	6905	8
11784	-2916	12820	-3490	4698	-793
9652	-2900	14620	-889	7367	997
6692	-2848	16156	869	2162	449
5276	-2856	15976	148	8067	1302
3192	-3020	17204	409	4860	173
1960	-2472	17796	865	6259	-872
1992	-1956	16808	285	3042	642
2184	-2080	17636	-61	2353	624
2112	-1876	17428	-356	1364	915
1560	-2164	17956	-242	1584	802
1268	-1676	16732	24	-1543	272
1336	-1916	18008	40	-217	522
1832	-1816	17696	-219	674	422
1540	-1752	17604	279	-2606	-719
1672	-1560	17304	-282	1815	552
2084	-1560	17380	-404	673	266
1416	-1484	17708	-212	1591	559
1476	-1484	17468	-641	1281	472
1060	-1596	17724	-423	724	-93
1836	-1532	17060	-427	740	-563
1892	-1472	17212	-422	-214	186
1540	-1428	17680	-231	246	345
1304	-1440	17068	-515	1898	517
1548	-1488	17576	-482	1185	412
1188	-1328	17080	-136	203	-329
1532	-1368	17892	90	46	-45
1152	-1224	17636	-593	267	576
1272	-1184	17168	-682	280	788
420	-1464	18076	40	4674	637
-608	-1052	16700	-346	4496	1312
-1692	-1196	17196	-28	505	667
-1640	-976	17456	202	-2588	-743
-1304	-644	17300	-310	-424	78
-752	-556	17044	-283	603	583
-1152	-592	17308	-704	1770	744
-768	-748	17536	-415	1150	408
-532	-640	17312	247	-647	-678
-924	-564	17328	-332	537	286
-676	-628	17744	-231	-835	-104
-792	-608	17900	-373	261	-110
-848	-536	17616	-290	229	83
-520	-464	17172	-260	1269	554
-1404	-356	17176	-803	3219	1181
-2024	-672	17004	-602	2274	1139
-2212	-656	17220	-323	3712	674
-3136	-544	17200	-106	4074	375
-4240	-440	16900	-150	3013	106
-4700	-472	16880	-327	4253	356
-5872	-468	16152	-162	4705	600
-7008	-304	15516	183	6741	112
-8420	-220	15180	83	6089	-53
-9588	-136	13872	167	8005	548
-11000	72	12812	-320	3374	269
-11724	172	11808	-162	1711	-172
-11524	36	12388	60	3495	777
-13068	368	10644	271	8190	491
-13364	316	10060	-492	5532	640
-14456	824	8260	-322	1484	-110
-14652	776	7512	-161	889	-72
-14584	644	7776	-150	957	171
-14764	816	7608	-222	2209	1063
-14192	784	7772	-251	2387	1472
-14000	1204	7984	-665	-250	3520
-14624	1752	7904	-604	-217	463
-14260	1660	7684	-551	-415	292
-14576	1772	7564	-554	707	689
-14740	1892	7884	-121	1180	350
-14180	1668	8280	-127	1644	226
-13956	1576	8372	-713	-1559	80
-13372	1524	9588	-666	-2180	-77
-12632	1232	10288	-677	-4033	-1215
-12256	1000	11288	-1099	-5392	-675
-12404	1216	11168	-688	-3103	-90
-10816	704	13072	-782	-1866	64
-10608	716	13132	-708	-2653	288
-9476	508	14172	-346	-1863	-214
-9172	388	14264	-615	-1553	130
-8860	476	14544	-240	-2693	-561
-8724	596	14772	-519	-2883	-774
-8472	332	14604	-625	-323	678
-8548	536	14864	-535	-101	640
-7904	440	15304	-651	-2061	-418
-7936	468	15444	-680	-2575	302
-7388	364	15696	-230	-1111	-259
-7168	340	15908	-454	-2385	-345
-6724	288	15668	-481	631	1026
-6548	360	16164	-427	-1724	-350
-5952	412	16120	-420	-1822	298
-4900	252	16612	-479	-4119	-234
-4344	236	16768	-566	-2740	-416
-3628	108	16812	-373	61	358
-3556	212	16680	-306	-1228	-146
-3496	24	17012	-755	-3494	-425
-2828	32	17232	-857	-4422	67
-1228	-80	17380	-716	-3743	235
-72	-172	17764	-441	-2263	-797
-656	-40	17796	-92	2049	138
-556	-60	17468	-462	-727	43
-996	-20	17524	-468	416	357
-732	-32	17584	-466	767	660
-780	-144	17336	-338	1205	381
-1428	100	17144	-345	2770	1231
-4900	308	17112	74	19888	6858
-4660	-208	16716	-2795	-30680	-4149
-572	-124	17604	-80	3769	888
-1380	-52	17748	-237	2194	1104
-1004	-140	17448	-359	1823	622
-1320	-92	17820	-598	478	146
-1332	-64	16884	-206	260	16
-1948	236	16452	384	16933	2028
-7604	736	17184	-604	5123	1157
-5168	476	15752	-2166	-19310	-2270
-2984	348	15604	-265	-2550	-80
-3784	404	16784	-361	-827	56
-2840	48	17208	-384	3986	1237
-3212	16	17392	-159	1931	368
-2860	132	17356	-468	-2119	-523
-1976	60	17180	-284	-1994	-622
-1132	200	16812	-506	-1724	-592
444	-96	17592	-1428	-9849	-27
2828	-344	17396	-466	-5362	-709
5520	-448	17252	-1214	-10707	-1450
7884	-304	15392	-631	-8443	-2152
10976	-276	13344	-1069	-9637	-1833
12248	140	12144	-69	-2337	-1929
12316	376	12152	-445	-2797	-504
13488	240	10300	11	-4193	287
14856	336	9548	-879	-4295	-595
15392	444	7576	152	-4671	314
15584	256	7040	285	-4881	1007
16648	8	6036	-475	-2705	20
16184	228	5716	-141	237	391
16048	244	5956	108	-1481	348
15916	328	6488	-180	1954	55
16104	464	6296	-266	-966	356
15444	472	6348	-610	1249	10
15892	576	6644	-350	217	52
15996	492	6348	-530	913	451
15792	544	6884	-408	-90	150
15992	340	6856	-390	469	325
15616	484	6740	-330	-88	576
15544	496	6640	-577	-341	-56
16120	392	6636	-526	835	426
15772	408	6548	-165	841	533
15888	184	6348	-263	2273	816
15772	336	6604	-259	195	305
15316	584	6592	-350	1265	605
15416	284	6992	-33	597	455
15584	228	6912	-464	733	382
15276	204	7372	-474	1208	140
15684	96	7192	113	1630	554
15456	284	7468	-477	258	312
15704	240	7824	-383	515	219
15416	396	7556	-436	-305	253
15896	-148	7924	-499	-161	238
15244	228	7472	-751	-11	-440
15284	244	8032	-205	1673	113
15832	340	7696	-324	1692	70
14660	484	7636	-691	124	-463
15460	672	7004	-886	-187	-340
14988	728	8236	-45	1091	1012
14852	480	7844	-459	-50	339
15184	508	7904	-335	382	339
14648	500	7688	-133	399	558
15160	492	7888	-642	138	54
15368	588	7980	-60	1078	269
15680	368	8292	-112	1665	693
15124	280	8052	-585	103	505
15184	32	9704	-417	-1110	-1082
13980	488	9148	-249	2809	551
14100	388	9392	-91	4341	730
14104	80	10780	-258	5691	1007
12948	120	12136	91	8245	1277
11620	220	13472	-1255	2161	-2692
10608	268	14480	106	5826	552
8976	192	15240	-96	3858	482
8492	540	15496	-568	1964	-1501
6024	696	15576	150	8329	-485
5808	724	16832	193	6263	262
4076	1532	16564	-558	11308	2036
3348	608	17604	-865	2703	683
3188	752	17384	-457	985	839
2956	948	17288	-808	1432	1011
1964	1032	17420	1119	3976	-1724
-204	2332	17784	732	3061	-75
-376	3096	17532	95	-1764	4577
-584	-572	17376	-8790	-891	-5899
612	-3192	15688	-32768	-12696	-9585
-436	-3252	17324	-816	-838	292
1780	-5024	16148	1630	3903	2974
-180	-4744	17060	1469	3411	3453
-1152	-3568	16720	1796	1787	4224
-836	-5572	19144	1767	-421	2216
-1732	-3424	17224	308	-301	29
-1468	-3292	17488	-291	-379	-87
-1204	-3268	17304	-934	1767	-907
-1752	-3184	16504	-870	-776	206
-1776	-3620	17368	-824	1507	556
-1584	-3768	16860	-1789	1080	102
-2328	-4828	17032	-3863	1585	-675
-2616	-6280	16196	-8169	-4310	-1727
-936	-7964	15680	-3213	-174	-1403
136	-8708	15284	-4280	-824	-201
-60	-9124	14484	-1815	1063	1247
-652	-10064	14460	-2622	-1720	-2223
-812	-10476	13720	-3525	-1836	-2507
-56	-11520	13828	-4954	-3343	-1708
1264	-12376	12552	-4825	-1837	2007
968	-12348	11376	-4920	-2657	2426
1288	-12828	11444	-2793	388	2886
988	-13236	10556	-5005	-2604	-10
596	-13180	10340	-2356	501	2268
380	-14212	9872	-1111	295	-697
548	-14284	9624	-922	93	-906
32	-14248	9456	-1755	352	1554
388	-14232	9272	-1028	197	1134
348	-14268	9020	-1225	133	1989
-396	-14456	8632	-1694	383	2902
-4	-14132	8624	-1463	337	3211
-272	-14828	8716	-620	163	554
-280	-14340	8352	27	38	-291
-640	-15124	8740	-582	560	2023
-492	-14528	8416	-66	798	143
-392	-14720	8524	-210	441	427
-544	-14668	8496	123	305	-1413
-676	-15016	8812	-9	490	-761
-556	-14292	8648	-305	255	-691
-600	-14536	9036	-215	393	-814
-460	-14404	8636	-220	448	-43
-732	-14088	8852	-444	571	986
-240	-14704	8548	-2	720	-1013
-812	-14496	8896	-773	344	1691
-472	-14448	8952	-523	292	1001
-668	-14628	8808	-340	-302	2453
-552	-14516	8892	-584	462	710
-920	-14428	8952	-395	370	956
-116	-14416	8740	306	-1758	2482
-1016	-15040	9240	23	-995	3409
-1328	-14004	9776	137	1643	1924
-1520	-14628	9484	288	3278	1580
-1876	-14352	9448	451	2674	-2949
-1804	-14236	9620	715	3255	-1978
-1800	-14444	10068	909	2717	-2937
104	-12636	8776	-9052	4432	700
-172	-14412	6776	-1553	-3906	1444
-552	-16512	7160	-4702	-9519	-431
1736	-17592	6664	-1603	98	-4197
-288	-14816	8512	6215	8555	6190
212	-13844	9948	3154	9047	2692
-2852	-13588	10556	-2475	652	-87
-4960	-12904	9940	4282	3441	-4118
760	-12860	10156	-1473	-2416	-6424
-336	-14448	8808	-6303	-3674	6061
-1912	-15224	8664	353	-2084	-3428
-1500	-9860	14392	32767	20621	2146
-5444	-4996	16424	17724	-6183	6686
-1704	1600	17800	4852	-78	7190
-2988	1468	17204	-10675	-2580	3727
-548	-128	17844	-1160	-2661	-1186
-1076	80	17076	-292	1740	-1815
-1148	140	17732	-960	3811	558
-1872	168	17364	-284	-2035	-109
-1684	208	16560	-409	-117	100
-1984	4	17744	-294	-873	222
-2140	168	17644	-189	-806	367
-1912	384	17120	252	2479	164
-2364	536	17540	1185	2467	-542
-2460	1748	17156	6500	1306	-497
-2380	4652	16520	6031	1284	-1281
-1900	6024	15404	4416	3624	-2477
-3336	7132	15744	2978	-969	53
-3052	7468	15776	242	-105	17
-2720	7744	15032	1858	-4801	1486
-916	8168	14172	1972	-6842	4240
-512	9204	14016	2690	-1480	2736
-792	9856	13660	1961	2318	-552
-752	10528	13572	545	2273	-674
-1204	10992	13828	970	2203	-626
-1032	11064	13624	-273	48	830
-1100	11044	13540	-440	511	262
-512	10784	13212	-427	-1450	1287
-700	10940	13592	-536	-979	876
-756	11088	13292	-372	-1422	1711
-260	10956	13184	-389	-551	800
-396	11000	13320	-336	-855	973
-464	10652	12952	-857	-1381	1002
-864	11020	13584	-710	54	426
-444	10632	13180	-562	-535	777
-424	10784	13424	-219	2245	-720
-852	10804	13336	-211	1450	-483
-828	10988	13496	-210	700	-141
-560	10664	13056	-566	2077	-628
-628	10644	13280	-669	-400	807
-1112	10672	13060	-579	290	416
-1088	10732	13356	-312	1431	-474
-1136	10604	12804	-249	132	361
-1364	10704	13080	-386	845	-213
-984	10840	13096	-394	526	461
-1076	10936	13460	-492	569	167
-1160	10820	13440	-1091	-400	524
-1732	10076	13692	-5075	-1866	2094
-384	6964	15480	-20537	-7398	4488
4388	1524	16872	-11632	-32768	11606
9284	1284	13652	7259	-5139	-5573
12940	3128	9428	-743	-22834	-10565
16036	4348	10988	-1746	169	-5884
14596	952	5800	1132	-690	-1543
16252	-464	3964	-30	-2007	-334
17568	-1056	2696	5744	9795	-3233
17172	-3932	2656	-15876	-9172	849
16388	4204	6064	-6200	-2270	5458
16408	-100	4336	10116	5072	-9429
16572	-1284	3980	-3604	-932	2972
16232	604	4700	-3633	-1333	3378
16368	512	4616	821	737	-1055
16412	-176	4304	449	568	-639
16244	-244	4144	-1206	-172	942
16576	-80	4184	-1082	-246	692
16440	32	4256	-500	196	403
16472	-28	4232	-330	306	110
16452	20	4076	-223	343	120
16528	-76	4132	-280	351	112
16416	-244	4092	-572	165	310
16472	-120	3976	-596	155	367
16484	-84	4072	-543	210	246
16496	-204	3864	-485	241	249
16452	-160	3932	-485	206	316
16400	-260	4056	-481	253	239
16448	-160	3792	-493	289	271
16436	-96	3964	-510	192	261
16480	-136	3928	-405	275	237
16512	-228	3888	-463	221	241
16460	-200	3872	-551	215	301
16552	-104	3872	-525	230	345
16492	-184	3896	-475	253	267
16460	-264	3904	-403	285	183
16492	-192	3872	-418	280	250
16508	-252	3792	-514	256	263
16520	-240	3876	-389	253	246
16460	-212	3768	-610	185	319
16452	-228	3768	-534	204	365
16580	-144	3808	-336	360	150
16460	-300	3776	-291	379	71
16560	-256	3720	-362	289	208
16564	-304	3568	-494	275	274
16496	-268	3812	-481	291	344
16516	-220	3600	-426	331	149
16632	-196	3820	-459	370	325
16596	-188	3672	-448	311	249
16536	-192	3636	-498	263	281
16540	-260	3776	-473	289	258
16468	-232	3756	-440	261	283
16548	-212	3736	-466	236	275
16620	-252	3648	-525	217	362
16556	-176	3556	-524	243	388
16604	-196	3592	-396	314	166
16532	-220	3588	-348	290	263
16532	-352	3624	-504	318	367
16524	-372	3572	-486	277	244
16484	-280	3596	-449	370	204
16540	-256	3624	-460	253	289
16684	-320	3480	-427	228	243
16520	-388	3544	-645	205	434
16504	-240	3452	-531	186	386
16604	-192	3572	-595	271	417
16656	-240	3420	-517	315	305
16548	-356	3648	-387	250	263
16492	-268	3424	-527	207	342
16548	-320	3472	-933	121	626
16540	-356	3484	-721	289	466
16476	-320	3432	-357	359	258
16524	-304	3568	-286	354	8
16568	-352	3380	-584	300	346
16604	-356	3364	-598	148	367
16492	-292	3528	-718	215	559
16532	-376	3432	-382	299	161
16608	-320	3472	-508	281	350
16488	-292	3452	-411	310	233
16532	-348	3416	-421	340	231
16476	-364	3376	-384	300	262
16532	-264	3548	-357	380	196
16576	-352	3396	-377	326	183
16572	-384	3408	-456	303	224
16632	-400	3316	-455	312	282
16440	-284	3352	-598	267	376
16624	-416	3300	-288	509	-149
16644	-452	3480	-292	375	118
16608	-400	3340	-629	281	372
16524	-380	3336	-476	245	321
16592	-412	3384	-363	333	147
16568	-412	3532	-348	326	236
16620	-408	3320	-531	243	319
16564	-288	3312	-365	316	239
16588	-328	3444	-579	211	569
16616	-280	3480	-557	251	302
16560	-400	3448	-120	442	-105
